image_path,actual_label,predicted_label,confidence
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust1.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.96370870
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust2.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.99964285
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust3.JPG,Apple_Cedar_apple_rust,Tomato_Late_blight,0.53706521
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust4.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.99234653
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab1.JPG,Apple_scab,Apple_scab,0.94397700
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab2.JPG,Apple_scab,Apple_scab,0.99828148
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab3.JPG,Apple_scab,Apple_scab,0.99384028
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot1.jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.99574405
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot2.jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.98814231
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot3(Real scenario).jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Northern_Leaf_Blight,0.82218176
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot4(Real scenario).jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.63346481
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust1.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99999392
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust2.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99999821
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust3.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99921596
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Healthy3.jpg,Corn_(maize)_healthy,Corn_(maize)_healthy,0.99968278
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Healthy_Plant_photo.jpg,Corn_(maize)_healthy,Squash_Powdery_mildew,0.33947331
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Leaf_Health2(Real scenario).jpg,Corn_(maize)_healthy,Corn_(maize)_Northern_Leaf_Blight,0.36635444
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Leaf_Healthy1.jpg,Corn_(maize)_healthy,Corn_(maize)_healthy,0.74988830
