image_path,actual_label,predicted_label,confidence
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust1.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.91477543
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust2.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.98928601
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust3.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.64693737
D:\ShasyaBodh\test_dataset\Apple_Cedar_apple_rust\AppleCedarRust4.JPG,Apple_Cedar_apple_rust,Apple_Cedar_apple_rust,0.85373276
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab1.JPG,Apple_scab,Apple_scab,0.29169193
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab2.JPG,Apple_scab,Apple_scab,0.98740143
D:\ShasyaBodh\test_dataset\Apple_scab\AppleScab3.JPG,Apple_scab,Apple_scab,0.87999678
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot1.jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.99933666
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot2.jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.83450538
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot3(Real scenario).jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.87783039
D:\ShasyaBodh\test_dataset\Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot\Corn_Cercospora_Grey_Leaf_Spot4(Real scenario).jpg,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.54444832
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust1.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99937171
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust2.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99421519
D:\ShasyaBodh\test_dataset\Corn_(maize)_Common_rust\CornCommonRust3.JPG,Corn_(maize)_Common_rust,Corn_(maize)_Common_rust,0.99977404
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Healthy3.jpg,Corn_(maize)_healthy,Corn_(maize)_healthy,0.40446889
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Healthy_Plant_photo.jpg,Corn_(maize)_healthy,Strawberry_Leaf_scorch,0.70176232
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Leaf_Health2(Real scenario).jpg,Corn_(maize)_healthy,Corn_(maize)_healthy,0.51954520
D:\ShasyaBodh\test_dataset\Corn_(maize)_healthy\Corn_Leaf_Healthy1.jpg,Corn_(maize)_healthy,Corn_(maize)_Common_rust,0.35821688
